SIN,KJ,size,Species,Sex,Site,Season,Comments,Tissue
404098,18.2854,37.5,std,,Soda Bay,Summer,,whole
403943,18.2688,60,prs,,Craig,Summer,,whole
404023,18.2111,62,evt,,Soda Bay,Summer,,feet
403952,18.1767,59.5,cln,,Craig,Summer,,whole
404127,18.174,37.5,mtr,,Craig,Summer,,whole
404303,18.1698,36,std,,Soda Bay,Winter,,whole
404079,18.1539,43,sag,,Soda Bay,Summer,,whole
403941,18.1348,58,prs,,Craig,Summer,,whole
404067,18.1269,56,prs,,Craig,Winter,,whole
404083,18.0888,42.5,prs,,Soda Bay,Summer,,whole
404164,18.0122,115,crs,,Craig,Summer,,whole
403935,17.9501,42,prs,,Craig,Spring,,whole
404082,17.9332,46,prs,,Soda Bay,Summer,,whole
404061,17.93,64.5,sag,,Soda Bay,Summer,,whole
403989,17.8876,75,sag,,Nossuk,Spring,,whole
404078,17.8744,45.5,prs,,Soda Bay,Summer,,whole
403930,17.8391,64.5,sag,,Craig,Summer,,whole
403936,17.8007,45,prs,,Craig,Spring,,whole
404107,17.7372,83,cam,f,Craig,Summer,,whole
403997,17.7215,86,sag,,Soda Bay,Spring,,whole
403962,17.7161,57,tec,m,Nossuk,Spring,,whole
404064,17.6711,59,sag,,Soda Bay,Summer,,whole
404112,17.6273,66,cam,m,Soda Bay,Winter,,whole
404069,17.5711,54,prs,,Craig,Winter,,whole
403999,17.5577,71,cam,f,Soda Bay,Summer,,whole
404311,17.5073,148,crs,,,Spring,,whole
404075,17.4853,47,cln,,Soda Bay,Summer,,whole
404074,17.3823,46,cln,,Soda Bay,Summer,,whole
404151,17.3398,49,evt,,Craig,Spring,,feet
403951,17.2901,59,cln,,Craig,Summer,,whole
404111,17.2859,79,cam,f,Nossuk,Summer,,whole
404062,17.1446,63,sag,,Soda Bay,Summer,,whole
404059,17.1176,65,cln,,Soda Bay,Summer,,whole
404068,17.1151,52.5,prs,,Craig,Winter,,whole
403954,17.1011,46.5,cln,,Craig,Summer,,whole
403977,17.0987,143,cap,m,Soda Bay,Spring,,whole
404097,17.0683,43,std,,Soda Bay,Summer,,whole
404080,16.9537,45,prs,,Soda Bay,Summer,,whole
403950,16.8891,44,cln,,Craig,Summer,,whole
404121,16.8596,45,tec,m,Soda Bay,Winter,,whole
404089,16.6767,64,pio,,Craig,Winter,,feet
404195,16.5235,58,pup,m,Craig,Summer,,whole
404070,16.4702,54,prs,,Soda Bay,Summer,,whole
403965,16.3455,29.5,cao,,Craig,Spring,,whole
404117,16.3059,170,cap,m,Soda Bay,Summer,,whole
404099,16.2845,38.5,std,,Soda Bay,Summer,,whole
404304,16.0293,39,std,,Soda Bay,Winter,,whole
404014,15.9631,46,std,,Craig,Spring,,whole
404087,15.9076,43,cln,,Soda Bay,Summer,,whole
403934,15.8565,73.5,sag,,Craig,Summer,,whole
404088,15.5399,47,stf,,Soda Bay,Winter,,whole
404063,15.4426,58,prs,,Craig,Winter,,whole
404198,15.3847,29.5,std,,Craig,Summer,,whole
403909,15.1328,230,apc,,Soda Bay,Summer,,whole
403908,15.074,230,apc,,Soda Bay,Summer,,whole
404196,14.9493,58,pup,m,Craig,Summer,,whole
403906,14.1471,200,apc,,Soda Bay,Summer,,whole
403907,14.038,270,apc,,Soda Bay,Summer,,whole
404076,14.0104,49,stf,,Soda Bay,Summer,,whole
404250,13.4881,48.5,stf,,Soda Bay,Summer,,whole
404003,13.374,250,apc,,Soda Bay,Winter,,whole
403905,13.1959,220,apc,,Soda Bay,Summer,,whole
404096,13.1506,36,stf,,Craig,Summer,,whole
403901,12.5029,460,apc,,Soda Bay,Spring,,whole
404002,12.3799,350,apc,,Soda Bay,Winter,,whole
404090,12.352,43,stf,,Soda Bay,Summer,,whole
404199,12.3283,23.5,std,,Craig,Summer,,whole
403982,11.9277,43,cam,m,Soda Bay,Spring,reran and had lower values,whole
404004,11.8159,250,apc,,Soda Bay,Winter,,whole
404054,11.6658,100,squid eggs,,Nossuk,Summer,,whole
404001,11.0772,250,apc,,Soda Bay,Winter,,whole
403900,10.3249,470,apc,,Soda Bay,Spring,,whole
404302,10.1181,40.5,std,,Soda Bay,Winter,,whole
403985,9.7525,41,cam,m,Soda Bay,Spring,reran and had lower values,whole
403902,9.2141,240,apc,,Soda Bay,Spring,,whole
403903,9.2035,80,apc,,Soda Bay,Spring,,whole
404033,8.9284,80,apc,,Soda Bay,Winter,combined 2,whole
403904,8.2414,80,apc,,Soda Bay,Spring,,whole
404085,6.5862,53,stf,,Soda Bay,Winter,,whole
